y_test,y_pred
28,42.50073
37,56.1213
25,65.99165
31,52.6125
88,70.611336
90,56.01016
96,53.714233
72,62.780163
37,64.214775
88,79.254585
63,55.745342
23,60.35994
30,67.83935
22,42.232983
86,78.7335
46,66.65119
94,60.5639
44,67.15722
22,54.5778
82,61.498608
56,53.45404
52,66.56506
99,49.945435
96,65.608345
26,64.26997
68,49.70582
97,53.661736
94,70.3807
86,53.730804
73,73.10852
75,46.622894
46,51.401173
36,65.393425
94,80.19137
45,78.80387
31,65.863335
84,58.333015
48,58.335464
55,58.79472
52,73.2936
90,73.9145
63,52.6014
69,41.57292
92,36.838192
65,59.11392
95,39.60476
91,43.678783
25,60.127556
88,69.19226
53,63.48693
72,71.57037
54,56.913673
46,67.17285
53,51.744614
72,67.865456
85,72.97936
26,84.693855
31,48.61893
52,53.55615
98,50.241
55,61.339024
80,59.885563
30,60.602554
34,51.75767
35,60.458523
28,63.617214
55,53.47752
49,73.67446
99,69.6048
50,83.89213
74,59.0138
57,28.700228
83,58.35909
36,57.032024
93,35.46743
94,54.276226
90,55.514473
73,64.28823
26,78.53976
76,46.48987
50,64.625885
22,53.326736
31,60.515186
70,53.702003
93,28.108606
58,39.610058
21,62.542084
70,68.29714
25,70.260895
21,44.69533
72,55.776085
29,44.763153
58,34.166733
96,63.678017
32,59.327515
84,64.50392
95,62.032913
70,63.66854
62,54.677105
22,63.677917
75,68.19352
65,73.75181
40,73.568924
85,76.1987
71,71.2891
42,64.58904
73,59.787457
28,48.22128
62,81.51668
43,66.4329
52,44.476387
57,75.74966
60,59.802456
25,68.01721
20,71.03829
78,59.60174
51,73.745255
62,43.452038
67,47.420937
95,82.38981
52,59.61266
40,74.74732
51,52.46917
67,59.55171
71,56.936157
86,62.70735
21,59.97394
88,33.768738
81,68.976845
69,45.99857
63,55.714542
46,56.480633
27,70.63475
25,50.79547
59,62.51977
80,70.90832
87,70.33864
71,56.332596
31,44.105343
64,63.57791
82,25.069277
67,53.754726
78,49.070957
62,68.903725
57,65.35702
68,58.567204
83,47.54905
23,75.89245
57,55.784847
56,81.0145
27,44.01956
27,71.43735
23,54.46615
41,75.946945
86,68.211975
35,53.710667
47,49.9145
56,69.322
88,55.298527
56,43.76312
63,71.06774
54,71.12981
43,52.94127
49,55.355984
34,68.46498
86,36.53929
75,64.572296
25,60.025436
36,62.562546
34,46.507656
72,50.349297
85,68.83214
74,53.481182
38,60.931736
37,65.43232
94,73.42194
96,68.46498
41,72.07717
89,57.03538
37,63.342957
32,66.56133
86,36.456684
24,75.27033
37,61.17486
59,49.928074
72,33.93912
78,56.934288
97,66.88886
39,48.37547
94,39.90637
96,60.106964
77,65.86652
47,40.72139
53,55.725803
41,64.638176
59,57.630066
79,56.304134
57,54.138203
54,76.336845
30,67.54554
28,52.66909
81,40.735264
42,27.199034
85,45.94444
93,56.747795
31,71.03829
89,55.525135
38,63.128944
82,69.73711
64,73.10852
85,53.507088
44,72.9369
21,47.574192
63,68.206696
79,76.16772
73,68.93895
39,72.14396
74,58.33118
91,81.199615
47,71.76834
58,35.182316
43,68.35053
72,62.010624
64,62.67745
81,35.799263
46,62.920296
67,66.77711
30,72.58883
26,78.80582
62,59.350254
54,52.836964
51,63.80736
29,42.29054
30,71.25582
46,66.65119
69,56.468132
35,62.05099
85,53.710667
95,51.845364
46,58.917004
50,63.14442
85,60.7913
31,54.46965
25,73.57497
41,38.570942
33,44.707973
65,61.385365
22,78.80387
52,56.34511
68,60.869892
22,62.776367
45,69.1206
57,76.724655
59,57.758686
94,77.7355
21,66.218796
24,56.20968
91,57.935406
48,67.25785
31,68.32501
25,78.67797
87,64.49605
98,55.35941
39,59.95352
60,89.340065
89,46.21135
72,64.38729
83,70.15006
77,68.038414
38,58.522194
94,52.738876
62,52.03206
76,58.179874
23,50.67222
68,82.58479
85,52.433784
90,70.07221
57,43.48473
53,42.505726
72,53.921627
53,71.7596
42,60.537964
87,54.154778
25,58.685078
68,44.33727
75,45.14456
50,45.691196
42,70.11867
57,80.57792
63,67.783356
53,54.74379
66,70.48149
33,61.583775
21,44.205257
83,67.59802
85,77.05303
91,33.814163
71,67.29024
29,62.67745
46,80.81135
21,59.116177
29,63.458843
51,69.87963
42,62.713505
41,77.975006
75,85.54136
100,53.95457
80,47.18841
85,87.84471
48,63.19405
85,66.17737
29,58.484516
67,53.850853
30,43.6981
51,73.43388
22,40.382305
29,62.794052
84,68.04149
61,42.28824
45,68.15135
60,69.99387
71,43.78833
85,49.724545
51,70.93182
53,64.595276
66,74.92728
23,60.12169
86,28.517069
94,50.92115
28,53.560986
68,57.402107
77,64.91604
27,57.338707
70,41.629665
55,87.13749
90,74.637924
21,59.168945
44,59.186615
91,61.560345
40,46.987953
74,57.040596
33,46.89389
25,62.32471
97,49.844067
42,58.124992
47,50.52069
55,51.491127
38,66.05907
91,64.01573
22,68.813515
23,54.407413
22,62.920296
65,47.653915
99,70.30438
68,56.867172
89,57.282784
96,69.18251
24,75.44376
49,47.082756
57,45.723946
31,85.49887
56,63.256386
33,81.50519
68,58.638546
95,39.94268
95,86.24546
40,66.24706
41,73.63301
84,48.335884
50,99.11117
20,47.12598
68,73.02407
71,62.652786
36,43.61258
29,71.04708
20,41.227627
95,50.09199
20,57.881893
49,65.99165
60,56.770103
43,76.54165
56,52.261356
65,66.49225
55,68.11486
37,78.46484
82,57.69043
34,40.246456
70,60.689434
68,54.435455
84,42.30172
46,80.271324
83,55.64209
36,47.417767
98,73.16074
35,48.31041
40,61.607628
51,79.30849
35,33.61142
34,77.826645
32,71.300865
84,57.711582
51,69.46497
80,51.816082
93,91.17876
45,44.95912
39,49.316956
82,45.59252
83,73.81729
82,68.73864
76,65.59776
38,63.799988
65,56.453636
85,53.93142
54,99.2141
92,71.04707
61,46.78726
77,67.44605
83,68.58134
68,56.146397
64,55.514473
32,66.83628
42,56.041386
82,68.62946
80,54.58488
68,57.138268
36,56.351345
68,64.56391
96,69.22815
59,54.63908
39,59.973564
68,74.41877
44,72.06191
94,56.12008
53,65.03009
47,64.59124
54,61.0337
86,67.92181
52,68.29436
62,48.47391
44,52.71094
38,45.782124
84,62.515945
46,55.462856
26,43.67282
50,63.208965
91,42.709614
28,63.95852
92,62.562546
72,70.20634
48,55.45063
37,66.9508
40,59.41814
40,59.226154
52,55.854565
30,64.04499
81,58.758255
32,64.625885
36,58.104572
27,72.984535
76,81.985405
27,37.14482
78,66.14702
82,62.933277
66,88.320625
25,59.26449
26,43.61258
64,54.46615
70,62.546654
40,51.866497
28,44.473305
85,72.5493
94,41.302227
60,51.249557
31,59.685154
77,52.452667
31,61.598988
29,48.815678
60,26.181293
63,73.56203
58,75.14527
69,59.973564
98,67.18246
45,68.29436
60,55.451763
38,78.63193
58,31.770924
98,45.09447
21,42.33532
71,60.33054
74,82.83282
30,72.39736
67,62.000587
41,72.139626
41,41.08352
51,53.796715
60,64.69572
71,66.64583
36,70.247635
88,54.637497
73,62.546654
97,79.339615
82,47.118988
72,35.959972
90,49.09699
65,53.693302
84,90.00812
60,48.898033
53,75.165695
94,65.359055
71,64.418434
81,63.43195
46,36.838192
24,60.62492
96,53.38217
